slide_id,label
test_001,tumor
test_002,tumor
test_003,normal
test_004,tumor
test_005,normal
test_006,normal
test_007,normal
test_008,tumor
test_009,normal
test_010,tumor
test_011,tumor
test_012,normal
test_013,tumor
test_014,normal
test_015,normal
test_016,tumor
test_017,normal
test_018,normal
test_019,normal
test_020,normal
test_021,tumor
test_022,normal
test_023,normal
test_024,normal
test_025,normal
test_026,tumor
test_027,tumor
test_028,normal
test_029,tumor
test_030,tumor
test_031,normal
test_032,normal
test_033,tumor
test_034,normal
test_035,normal
test_036,normal
test_037,normal
test_038,tumor
test_039,normal
test_040,tumor
test_041,normal
test_042,normal
test_043,normal
test_044,normal
test_045,normal
test_046,tumor
test_047,normal
test_048,tumor
test_050,normal
test_051,tumor
test_052,tumor
test_053,normal
test_054,normal
test_055,normal
test_056,normal
test_057,normal
test_058,normal
test_059,normal
test_060,normal
test_061,tumor
test_062,normal
test_063,normal
test_064,tumor
test_065,tumor
test_066,tumor
test_067,normal
test_068,tumor
test_069,tumor
test_070,normal
test_071,tumor
test_072,normal
test_073,tumor
test_074,tumor
test_075,tumor
test_076,normal
test_077,normal
test_078,normal
test_079,tumor
test_080,normal
test_081,normal
test_082,tumor
test_083,normal
test_084,tumor
test_085,normal
test_086,normal
test_087,normal
test_088,normal
test_089,normal
test_090,tumor
test_091,normal
test_092,tumor
test_093,normal
test_094,tumor
test_095,normal
test_096,normal
test_097,tumor
test_098,normal
test_099,tumor
test_100,normal
test_101,normal
test_102,tumor
test_103,normal
test_104,tumor
test_105,tumor
test_106,normal
test_107,normal
test_108,tumor
test_109,normal
test_110,tumor
test_111,normal
test_112,normal
test_113,tumor
test_114,tumor
test_115,normal
test_116,tumor
test_117,tumor
test_118,normal
test_119,normal
test_120,normal
test_121,tumor
test_122,tumor
test_123,normal
test_124,normal
test_125,normal
test_126,normal
test_127,normal
test_128,normal
test_129,normal
test_130,normal
