slide_id,label,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn,bag_size,Pred_0,p_0,Pred_1,p_1
test_001,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,38987.0,tumor,0.9891022443771362,normal,0.010897710919380188
test_002,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_003,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_004,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_005,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_006,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_007,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_008,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_009,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_010,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_011,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_012,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_013,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_014,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_015,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_016,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_017,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_018,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_019,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_020,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_021,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_022,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_023,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_024,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_025,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_026,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_027,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_028,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_029,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_030,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_031,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_032,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_033,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_034,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_035,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_036,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_037,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_038,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_039,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_040,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_041,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_042,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_043,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_044,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_045,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_046,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_047,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_048,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_050,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_051,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
